,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
43,V2_13,1,vĩnh hảo,nước uống đóng chai vĩnh hảo không ga,Sản phẩm này có tên là gì?,Tên sản phẩm,13,"{'rouge1': np.float64(0.47058823529411764), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.47058823529411764), 'rougeLsum': np.float64(0.47058823529411764)}",0.0,0.0,"{'precision': [0.8770148754119873], 'recall': [0.7556174993515015], 'f1': [0.8118028044700623], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7211538461538463,0.0,0.47058823529411764,0.4,0.47058823529411764,0.47058823529411764,0.8770148754119873,0.7556174993515015,0.8118028044700623
44,V2_13,3,nhãn xanh dương  chai trong suốt,trong suốt,Sản phẩm này có màu như thế nào?,Màu sắc,13,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.7129700183868408], 'recall': [0.8477492928504944], 'f1': [0.7745401263237], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.33482142857142855,0.0,0.5,0.4,0.5,0.5,0.7129700183868408,0.8477492928504944,0.7745401263237
45,V2_13,4,uống ngon hơn khi ướp lạnh,dùng để uống,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,13,"{'rouge1': np.float64(0.30769230769230765), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.30769230769230765), 'rougeLsum': np.float64(0.30769230769230765)}",0.0,0.0,"{'precision': [0.7265332341194153], 'recall': [0.7823750972747803], 'f1': [0.7534208297729492], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.08771929824561403,0.0,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.30769230769230765,0.7265332341194153,0.7823750972747803,0.7534208297729492
46,V2_14,1,vĩnh hảo,nước khoáng vĩnh hảo,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,14,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9230785369873047], 'recall': [0.8333947658538818], 'f1': [0.875947117805481], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.8522727272727273,0.0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.9230785369873047,0.8333947658538818,0.875947117805481
47,V2_14,2,nước khoáng,nước khoáng,Sản phẩm này thuộc loại nào?,Loại sản phẩm,14,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.0], 'recall': [1.0], 'f1': [1.0], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,V2_14,3,nhãn xanh dương  chai trong suốt,không màu,Sản phẩm này có màu như thế nào?,Màu sắc,14,"{'rouge1': np.float64(0.15384615384615383), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615383), 'rougeLsum': np.float64(0.15384615384615383)}",0.0,0.0,"{'precision': [0.6862379908561707], 'recall': [0.7470946311950684], 'f1': [0.7153743505477905], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.6862379908561707,0.7470946311950684,0.7153743505477905
49,V2_14,4,uống,cung cấp nước và khoáng chất cho cơ thể,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,14,"{'rouge1': np.float64(0.13333333333333336), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.13333333333333336), 'rougeLsum': np.float64(0.13333333333333336)}",0.0,0.0,"{'precision': [0.7099135518074036], 'recall': [0.6424776315689087], 'f1': [0.6745142340660095], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.13333333333333336,0.0,0.13333333333333336,0.13333333333333336,0.7099135518074036,0.6424776315689087,0.6745142340660095
50,V2_15,1,jomi,jomi 抗菌めんぼう,Sản phẩm này được gọi là gì?,Tên sản phẩm,15,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [0.7912077307701111], 'recall': [0.6437783241271973], 'f1': [0.7099196314811707], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.0,1.0,0.0,1.0,1.0,0.7912077307701111,0.6437783241271973,0.7099196314811707
51,V2_15,2,tăm bông,bông ngoáy tai,Phân loại của sản phẩm này là gì?,Loại sản phẩm,15,"{'rouge1': np.float64(0.4444444444444445), 'rouge2': np.float64(0.28571428571428575), 'rougeL': np.float64(0.4444444444444445), 'rougeLsum': np.float64(0.4444444444444445)}",0.0,0.0,"{'precision': [0.8505628108978271], 'recall': [0.7923365831375122], 'f1': [0.8204178810119629], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2380952380952381,0.0,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.8505628108978271,0.7923365831375122,0.8204178810119629
52,V2_15,3,trắng xanh da trời,trắng xanh dương,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,15,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.4444444444444445), 'rougeL': np.float64(0.5454545454545454), 'rougeLsum': np.float64(0.5454545454545454)}",0.0,0.0,"{'precision': [0.8796993494033813], 'recall': [0.9041231274604797], 'f1': [0.8917440176010132], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.48076923076923084,0.6666666666666667,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.8796993494033813,0.9041231274604797,0.8917440176010132
53,V2_15,4,dùng để vệ sinh tai mũi bôi thuốc hoặc vệ sinh khác,không xác định,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,15,"{'rouge1': np.float64(0.2727272727272727), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1818181818181818), 'rougeLsum': np.float64(0.1818181818181818)}",0.0,0.0,"{'precision': [0.6445649862289429], 'recall': [0.674874484539032], 'f1': [0.6593716144561768], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2727272727272727,0.0,0.1818181818181818,0.1818181818181818,0.6445649862289429,0.674874484539032,0.6593716144561768
54,V2_16,1,jomi,tăm bông kháng khuẩn jomi,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,16,"{'rouge1': np.float64(0.19999999999999998), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.19999999999999998), 'rougeLsum': np.float64(0.19999999999999998)}",0.0,0.0,"{'precision': [0.8257449269294739], 'recall': [0.6800264716148376], 'f1': [0.7458348274230957], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.35714285714285715,0.0,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.8257449269294739,0.6800264716148376,0.7458348274230957
55,V2_16,3,trắng xanh da trời,trắng,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,16,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.33333333333333337), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.7885367274284363], 'recall': [0.8644307851791382], 'f1': [0.824741542339325], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.13513513513513511,0.0,0.5,0.33333333333333337,0.5,0.5,0.7885367274284363,0.8644307851791382,0.824741542339325
56,V2_16,4,dùng để vệ sinh tai mũi bôi thuốc hoặc vệ sinh khác,vệ sinh tai mũi bôi thuốc,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,16,"{'rouge1': np.float64(0.6923076923076924), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.6923076923076924), 'rougeLsum': np.float64(0.6923076923076924)}",0.36787944117144233,0.47412668522398344,"{'precision': [0.829852819442749], 'recall': [0.9063302874565125], 'f1': [0.8664070963859558], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5165692007797271,0.0,0.6923076923076924,0.6666666666666666,0.6923076923076924,0.6923076923076924,0.829852819442749,0.9063302874565125,0.8664070963859558
57,V2_16,5,5 năm tính từ ngày sản xuất,5 năm kể từ ngày sản xuất in trên đáy hộp,Hãy cho tôi biết hạn dùng của sản phẩm này?,Hạn sử dụng,16,"{'rouge1': np.float64(0.6896551724137931), 'rouge2': np.float64(0.5925925925925926), 'rougeL': np.float64(0.6896551724137931), 'rougeLsum': np.float64(0.6896551724137931)}",0.27901593935858265,0.3793968758246108,"{'precision': [0.913922131061554], 'recall': [0.8157550096511841], 'f1': [0.862052857875824], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7957957957957957,0.5121951219512195,0.6896551724137931,0.5925925925925926,0.6896551724137931,0.6896551724137931,0.913922131061554,0.8157550096511841,0.862052857875824
58,V2_17,1,nước uống đóng chai danisa,dasani,Sản phẩm này có tên là gì?,Tên sản phẩm,17,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6751861572265625], 'recall': [0.7340165972709656], 'f1': [0.7033733129501343], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6751861572265625,0.7340165972709656,0.7033733129501343
59,V2_17,2,nước giải khát,nước uống đóng chai,Sản phẩm này thuộc loại gì?,Loại sản phẩm,17,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.20000000000000004), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.8138261437416077], 'recall': [0.7856488227844238], 'f1': [0.7994892597198486], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16129032258064518,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.8138261437416077,0.7856488227844238,0.7994892597198486
60,V2_17,3,trắng xanh lá,trong suốt nắp xanh lá cây,Màu của sản phẩm là màu gì?,Màu sắc,17,"{'rouge1': np.float64(0.30769230769230765), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.30769230769230765), 'rougeLsum': np.float64(0.30769230769230765)}",0.0,0.0,"{'precision': [0.8395110368728638], 'recall': [0.7932495474815369], 'f1': [0.8157249689102173], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5681818181818182,0.0,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.30769230769230765,0.8395110368728638,0.7932495474815369,0.8157249689102173
61,V2_17,4,nước uống,để uống,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,17,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.893008291721344], 'recall': [0.893008291721344], 'f1': [0.893008291721344], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.25,0.5555555555555556,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.893008291721344,0.893008291721344,0.893008291721344
62,V2_18,1,nước uống đóng chai danisa,nước uống đóng chai,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,18,"{'rouge1': np.float64(0.923076923076923), 'rouge2': np.float64(0.9090909090909091), 'rougeL': np.float64(0.923076923076923), 'rougeLsum': np.float64(0.923076923076923)}",0.7788007830714049,0.8389172255258962,"{'precision': [0.9123979806900024], 'recall': [0.959491491317749], 'f1': [0.9353523254394531], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.8099489795918368,0.7307692307692308,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.9123979806900024,0.959491491317749,0.9353523254394531
63,V2_18,2,nước giải khát,nước uống đóng chai,Phân loại của sản phẩm này là gì?,Loại sản phẩm,18,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.20000000000000004), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.8138261437416077], 'recall': [0.7856488227844238], 'f1': [0.7994892597198486], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16129032258064518,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.8138261437416077,0.7856488227844238,0.7994892597198486
64,V2_18,3,trắng xanh lá,trong suốt nắp xanh lá cây,Sản phẩm này có đặc điểm gì về màu sắc?,Màu sắc,18,"{'rouge1': np.float64(0.30769230769230765), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.30769230769230765), 'rougeLsum': np.float64(0.30769230769230765)}",0.0,0.0,"{'precision': [0.8395110368728638], 'recall': [0.7932495474815369], 'f1': [0.8157249689102173], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5681818181818182,0.0,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.30769230769230765,0.8395110368728638,0.7932495474815369,0.8157249689102173
65,V2_18,4,nước uống,để uống,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,18,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.893008291721344], 'recall': [0.893008291721344], 'f1': [0.893008291721344], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.25,0.5555555555555556,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.893008291721344,0.893008291721344,0.893008291721344
66,V2_19,1,acnotin,acnotin 10,Sản phẩm này có tên là gì?,Tên sản phẩm,19,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9474234580993652], 'recall': [0.9036383032798767], 'f1': [0.9250129461288452], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.7,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.9474234580993652,0.9036383032798767,0.9250129461288452
67,V2_19,2,thuốc điều trị mụn trứng cá nặng,thuốc kê đơn,Phân loại của sản phẩm này là gì?,Loại sản phẩm,19,"{'rouge1': np.float64(0.375), 'rouge2': np.float64(0.14285714285714288), 'rougeL': np.float64(0.375), 'rougeLsum': np.float64(0.375)}",0.0,0.0,"{'precision': [0.747964084148407], 'recall': [0.8108685612678528], 'f1': [0.7781471014022827], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.07575757575757576,0.0,0.375,0.14285714285714288,0.375,0.375,0.747964084148407,0.8108685612678528,0.7781471014022827
68,V2_19,3,trắng đỏ,trắng và đỏ,Sản phẩm trong ảnh có màu gì?,Màu sắc,19,"{'rouge1': np.float64(0.8), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.8), 'rougeLsum': np.float64(0.8)}",0.0,0.0,"{'precision': [0.9173012971878052], 'recall': [0.8801414966583252], 'f1': [0.8983372449874878], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.4761904761904762,0.7272727272727273,0.8,0.6666666666666666,0.8,0.8,0.9173012971878052,0.8801414966583252,0.8983372449874878
69,V2_19,4,thuốc uống,không xác định,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,19,"{'rouge1': np.float64(0.4444444444444445), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7628878355026245], 'recall': [0.7628878355026245], 'f1': [0.7628878355026245], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.4444444444444445,0.0,0.22222222222222224,0.22222222222222224,0.7628878355026245,0.7628878355026245,0.7628878355026245
70,V2_20,1,acnotin,acnotin 10,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,20,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9474234580993652], 'recall': [0.9036383032798767], 'f1': [0.9250129461288452], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.7,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.9474234580993652,0.9036383032798767,0.9250129461288452
71,V2_20,2,thuốc điều trị mụn trứng cá nặng,softgel capsule,Sản phẩm này thuộc loại nào?,Loại sản phẩm,20,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6617683172225952], 'recall': [0.6853196024894714], 'f1': [0.6733381152153015], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6617683172225952,0.6853196024894714,0.6733381152153015
72,V2_20,3,trắng đỏ,không xác định,Sản phẩm này có màu như thế nào?,Màu sắc,20,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.7403485774993896], 'recall': [0.7243430614471436], 'f1': [0.7322583198547363], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.7403485774993896,0.7243430614471436,0.7322583198547363
73,V2_20,4,thuốc uống,as directed by physician see enclosed leaflet,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,20,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7058136463165283], 'recall': [0.6645514369010925], 'f1': [0.6845613121986389], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7058136463165283,0.6645514369010925,0.6845613121986389
74,V2_21,1,acnotin,không xác định,Sản phẩm này có tên là gì?,Tên sản phẩm,21,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6337740421295166], 'recall': [0.6674479246139526], 'f1': [0.6501752734184265], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6337740421295166,0.6674479246139526,0.6501752734184265
75,V2_21,2,thuốc điều trị mụn trứng cá nặng,không xác định,Đây là loại sản phẩm gì?,Loại sản phẩm,21,"{'rouge1': np.float64(0.23529411764705882), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.23529411764705882), 'rougeLsum': np.float64(0.23529411764705882)}",0.0,0.0,"{'precision': [0.67275071144104], 'recall': [0.6968278884887695], 'f1': [0.6845776438713074], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.67275071144104,0.6968278884887695,0.6845776438713074
76,V2_21,4,thuốc uống,không xác định,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,21,"{'rouge1': np.float64(0.4444444444444445), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7628878355026245], 'recall': [0.7628878355026245], 'f1': [0.7628878355026245], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.4444444444444445,0.0,0.22222222222222224,0.22222222222222224,0.7628878355026245,0.7628878355026245,0.7628878355026245
77,V2_21,5,23 tháng tính từ ngày sản xuất,06102026,Sản phẩm này có hạn sử dụng đến khi nào?,Hạn sử dụng,21,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.5870764255523682], 'recall': [0.5394576191902161], 'f1': [0.562260627746582], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.5870764255523682,0.5394576191902161,0.562260627746582
78,V2_22,1,colgate,kem đánh răng colgate kèm bàn chải đánh răng,Đây là sản phẩm gì?,Tên sản phẩm,22,"{'rouge1': np.float64(0.13333333333333333), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.13333333333333333), 'rougeLsum': np.float64(0.13333333333333333)}",0.0,0.0,"{'precision': [0.7787442207336426], 'recall': [0.6321314573287964], 'f1': [0.6978201270103455], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.27777777777777785,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.7787442207336426,0.6321314573287964,0.6978201270103455
79,V2_22,2,kem đánh răng,chăm sóc răng miệng,Hãy cho tôi biết phân loại của sản phẩm này?,Loại sản phẩm,22,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.779962420463562], 'recall': [0.7112702131271362], 'f1': [0.7440341711044312], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16129032258064518,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.779962420463562,0.7112702131271362,0.7440341711044312
80,V2_22,3,trắng đỏ xanh lá,đỏ xanh lá cây xanh dương trắng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,22,"{'rouge1': np.float64(0.6153846153846153), 'rouge2': np.float64(0.36363636363636365), 'rougeL': np.float64(0.30769230769230765), 'rougeLsum': np.float64(0.30769230769230765)}",0.0,0.0,"{'precision': [0.8798136115074158], 'recall': [0.8479434847831726], 'f1': [0.8635846376419067], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.4651162790697675,0.0,0.6153846153846153,0.36363636363636365,0.30769230769230765,0.30769230769230765,0.8798136115074158,0.8479434847831726,0.8635846376419067
81,V2_22,4,giảm vi khuẩn gia tăng suốt 12 giờ giúp ngăn ngừa sâu răng sự hình thành vôi răng mảng bám và các vấn đề về nướu,để làm sạch răng,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,22,"{'rouge1': np.float64(0.16326530612244897), 'rouge2': np.float64(0.0425531914893617), 'rougeL': np.float64(0.16326530612244897), 'rougeLsum': np.float64(0.16326530612244897)}",0.0,0.0,"{'precision': [0.6948816180229187], 'recall': [0.7697595357894897], 'f1': [0.7304065227508545], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.02100840336134454,0.0,0.16326530612244897,0.0425531914893617,0.16326530612244897,0.16326530612244897,0.6948816180229187,0.7697595357894897,0.7304065227508545
82,V2_23,1,colgate,colgate cavity protection strong teeth icy cool mint,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,23,"{'rouge1': np.float64(0.2222222222222222), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.2222222222222222), 'rougeLsum': np.float64(0.2222222222222222)}",0.0,0.0,"{'precision': [0.7944774627685547], 'recall': [0.6840245723724365], 'f1': [0.7351253032684326], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2941176470588236,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.7944774627685547,0.6840245723724365,0.7351253032684326
83,V2_23,3,trắng đỏ xanh lá,đỏ trắng,Màu sắc của sản phẩm trong ảnh như thế nào?,Màu sắc,23,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8857784271240234], 'recall': [0.9118824601173401], 'f1': [0.8986409306526184], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8857784271240234,0.9118824601173401,0.8986409306526184
84,V2_23,4,giảm vi khuẩn gia tăng suốt 12 giờ giúp ngăn ngừa sâu răng sự hình thành vôi răng mảng bám và các vấn đề về nướu,chải răng,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,23,"{'rouge1': np.float64(0.1276595744680851), 'rouge2': np.float64(0.08888888888888889), 'rougeL': np.float64(0.1276595744680851), 'rougeLsum': np.float64(0.1276595744680851)}",0.0,0.0,"{'precision': [0.6417068839073181], 'recall': [0.7445842027664185], 'f1': [0.6893283128738403], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.021186440677966104,0.0,0.1276595744680851,0.08888888888888889,0.1276595744680851,0.1276595744680851,0.6417068839073181,0.7445842027664185,0.6893283128738403
